image_name,class_name,confidence,x1,y1,x2,y2
frame_000259.jpg,motorcycle,0.005191,784.0,584.0,986.0,717.0
frame_000259.jpg,motorcycle,0.004109,820.0,538.0,846.0,591.0
frame_000259.jpg,motorcycle,0.003817,339.0,427.0,394.0,561.0
frame_000267.jpg,car,0.74961,283.0,611.0,713.0,716.0
frame_000267.jpg,motorcycle,0.562817,865.0,589.0,944.0,718.0
frame_000267.jpg,motorcycle,0.551124,764.0,579.0,846.0,684.0
frame_000267.jpg,motorcycle,0.541735,979.0,653.0,1069.0,720.0
frame_000267.jpg,motorcycle,0.502575,88.0,422.0,149.0,512.0
frame_000267.jpg,motorcycle,0.496684,1044.0,528.0,1112.0,613.0
frame_000267.jpg,motorcycle,0.386739,279.0,589.0,717.0,718.0
frame_000267.jpg,motorcycle,0.309134,1166.0,488.0,1236.0,574.0
frame_000267.jpg,motorcycle,0.214627,826.0,409.0,876.0,490.0
frame_000267.jpg,motorcycle,0.195744,1163.0,467.0,1276.0,562.0
frame_000267.jpg,motorcycle,0.191626,306.0,547.0,372.0,651.0
frame_000267.jpg,motorcycle,0.105239,882.0,481.0,937.0,547.0
frame_000267.jpg,motorcycle,0.042848,1216.0,478.0,1259.0,553.0
frame_000267.jpg,motorcycle,0.038459,830.0,430.0,912.0,492.0
frame_000267.jpg,motorcycle,0.036367,1160.0,424.0,1277.0,520.0
frame_000267.jpg,motorcycle,0.029215,607.0,572.0,715.0,717.0
frame_000267.jpg,motorcycle,0.029071,1228.0,449.0,1275.0,541.0
frame_000267.jpg,motorcycle,0.024051,873.0,434.0,933.0,530.0
frame_000267.jpg,car,0.017692,1252.0,417.0,1279.0,503.0
frame_000267.jpg,motorcycle,0.017566,304.0,463.0,380.0,636.0
frame_000267.jpg,motorcycle,0.015052,1163.0,483.0,1193.0,539.0
frame_000267.jpg,motorcycle,0.012456,327.0,516.0,381.0,576.0
frame_000267.jpg,motorcycle,0.011876,372.0,481.0,395.0,554.0
frame_000267.jpg,motorcycle,0.011396,881.0,580.0,1097.0,719.0
frame_000267.jpg,motorcycle,0.010793,1252.0,463.0,1279.0,537.0
frame_000267.jpg,motorcycle,0.010007,917.0,510.0,1124.0,619.0
frame_000267.jpg,motorcycle,0.009837,763.0,569.0,935.0,692.0
frame_000267.jpg,car,0.009748,1253.0,451.0,1279.0,537.0
frame_000267.jpg,motorcycle,0.009575,768.0,548.0,845.0,643.0
frame_000267.jpg,motorcycle,0.009548,681.0,525.0,1208.0,700.0
frame_000267.jpg,motorcycle,0.009535,1001.0,482.0,1245.0,589.0
frame_000267.jpg,motorcycle,0.008647,870.0,491.0,951.0,585.0
frame_000267.jpg,motorcycle,0.00838,608.0,599.0,703.0,664.0
frame_000267.jpg,car,0.008289,1225.0,419.0,1279.0,519.0
frame_000267.jpg,motorcycle,0.007087,886.0,636.0,941.0,718.0
frame_000267.jpg,motorcycle,0.005874,342.0,432.0,395.0,555.0
frame_000267.jpg,motorcycle,0.005485,677.0,569.0,719.0,681.0
frame_000267.jpg,motorcycle,0.004439,842.0,455.0,939.0,561.0
frame_000267.jpg,motorcycle,0.00423,815.0,554.0,847.0,617.0
frame_000275.jpg,car,0.83429,318.0,599.0,742.0,718.0
frame_000275.jpg,motorcycle,0.710033,861.0,577.0,938.0,708.0
frame_000275.jpg,motorcycle,0.652071,766.0,552.0,849.0,673.0
frame_000275.jpg,motorcycle,0.615576,57.0,424.0,122.0,516.0
frame_000275.jpg,motorcycle,0.486418,977.0,646.0,1083.0,720.0
frame_000275.jpg,motorcycle,0.402536,1148.0,478.0,1241.0,567.0
frame_000275.jpg,motorcycle,0.307539,309.0,546.0,369.0,645.0
frame_000275.jpg,motorcycle,0.241406,825.0,381.0,872.0,483.0
frame_000275.jpg,motorcycle,0.147162,827.0,430.0,866.0,483.0
frame_000275.jpg,motorcycle,0.097717,986.0,495.0,1079.0,590.0
frame_000275.jpg,motorcycle,0.075006,875.0,473.0,928.0,537.0
frame_000275.jpg,motorcycle,0.074859,1214.0,471.0,1243.0,540.0
frame_000275.jpg,motorcycle,0.045886,860.0,478.0,942.0,562.0
frame_000275.jpg,motorcycle,0.041449,825.0,406.0,934.0,485.0
frame_000275.jpg,motorcycle,0.040739,618.0,567.0,728.0,674.0
frame_000275.jpg,motorcycle,0.038687,985.0,490.0,1029.0,588.0
frame_000275.jpg,motorcycle,0.033955,766.0,553.0,939.0,684.0
frame_000275.jpg,motorcycle,0.032849,885.0,625.0,933.0,708.0
frame_000275.jpg,motorcycle,0.029789,1253.0,479.0,1279.0,539.0
frame_000275.jpg,motorcycle,0.021312,365.0,450.0,396.0,548.0
frame_000275.jpg,motorcycle,0.020232,1225.0,474.0,1279.0,541.0
frame_000275.jpg,motorcycle,0.016455,959.0,584.0,1089.0,717.0
frame_000275.jpg,motorcycle,0.015132,831.0,428.0,931.0,548.0
frame_000275.jpg,motorcycle,0.013382,992.0,546.0,1081.0,636.0
frame_000275.jpg,motorcycle,0.012169,770.0,491.0,851.0,633.0
frame_000275.jpg,motorcycle,0.011333,320.0,549.0,743.0,719.0
frame_000275.jpg,motorcycle,0.010685,354.0,486.0,397.0,583.0
frame_000275.jpg,motorcycle,0.009952,1016.0,518.0,1074.0,559.0
frame_000275.jpg,motorcycle,0.009778,1262.0,479.0,1279.0,503.0
frame_000275.jpg,motorcycle,0.009746,1165.0,461.0,1279.0,550.0
frame_000275.jpg,motorcycle,0.008133,856.0,505.0,920.0,579.0
frame_000275.jpg,motorcycle,0.008041,0.0,323.0,81.0,588.0
frame_000275.jpg,motorcycle,0.006696,821.0,535.0,852.0,601.0
frame_000275.jpg,motorcycle,0.006511,1148.0,475.0,1182.0,534.0
frame_000275.jpg,motorcycle,0.006418,653.0,602.0,723.0,676.0
frame_000275.jpg,motorcycle,0.005977,891.0,496.0,944.0,574.0
frame_000275.jpg,motorcycle,0.005948,1234.0,451.0,1279.0,504.0
frame_000275.jpg,motorcycle,0.005861,987.0,477.0,1013.0,510.0
frame_000275.jpg,motorcycle,0.005579,1249.0,413.0,1279.0,501.0
frame_000275.jpg,motorcycle,0.004819,343.0,538.0,377.0,609.0
frame_000275.jpg,motorcycle,0.004748,362.0,524.0,398.0,576.0
frame_000275.jpg,motorcycle,0.004574,770.0,537.0,838.0,608.0
frame_000283.jpg,car,0.853387,354.0,591.0,764.0,717.0
frame_000283.jpg,motorcycle,0.635743,855.0,576.0,932.0,698.0
frame_000283.jpg,motorcycle,0.558884,769.0,570.0,842.0,662.0
frame_000283.jpg,motorcycle,0.518189,987.0,638.0,1095.0,720.0
frame_000283.jpg,motorcycle,0.493324,1138.0,476.0,1224.0,562.0
frame_000283.jpg,motorcycle,0.40232,46.0,442.0,94.0,518.0
frame_000283.jpg,motorcycle,0.289362,825.0,411.0,864.0,477.0
frame_000283.jpg,motorcycle,0.279841,310.0,540.0,369.0,642.0
frame_000283.jpg,motorcycle,0.246008,957.0,506.0,1037.0,587.0
frame_000283.jpg,motorcycle,0.06415,822.0,400.0,920.0,477.0
frame_000283.jpg,motorcycle,0.044873,877.0,473.0,926.0,529.0
frame_000283.jpg,motorcycle,0.031472,1199.0,472.0,1226.0,537.0
frame_000283.jpg,motorcycle,0.019888,767.0,543.0,917.0,674.0
frame_000283.jpg,motorcycle,0.015455,1258.0,480.0,1279.0,540.0
frame_000283.jpg,motorcycle,0.012807,955.0,487.0,987.0,565.0
frame_000283.jpg,motorcycle,0.012638,845.0,460.0,926.0,550.0
frame_000283.jpg,motorcycle,0.01232,309.0,450.0,384.0,637.0
frame_000283.jpg,motorcycle,0.012081,363.0,488.0,402.0,559.0
frame_000283.jpg,motorcycle,0.011669,357.0,513.0,396.0,581.0
frame_000283.jpg,motorcycle,0.010464,774.0,513.0,853.0,613.0
frame_000283.jpg,motorcycle,0.010049,359.0,436.0,400.0,546.0
frame_000283.jpg,motorcycle,0.009705,1260.0,454.0,1279.0,501.0
frame_000283.jpg,motorcycle,0.00828,1261.0,479.0,1279.0,502.0
frame_000283.jpg,motorcycle,0.008098,880.0,615.0,930.0,698.0
frame_000283.jpg,motorcycle,0.007742,956.0,590.0,1101.0,714.0
frame_000283.jpg,motorcycle,0.007259,1254.0,410.0,1279.0,501.0
frame_000283.jpg,motorcycle,0.007168,637.0,566.0,731.0,664.0
frame_000283.jpg,motorcycle,0.007107,668.0,597.0,732.0,670.0
frame_000283.jpg,motorcycle,0.006192,827.0,531.0,855.0,576.0
frame_000283.jpg,motorcycle,0.006077,1132.0,384.0,1263.0,493.0
frame_000283.jpg,motorcycle,0.005511,1137.0,479.0,1172.0,542.0
frame_000283.jpg,motorcycle,0.005454,829.0,451.0,891.0,552.0
frame_000283.jpg,motorcycle,0.005408,688.0,556.0,731.0,637.0
frame_000283.jpg,motorcycle,0.005114,1240.0,466.0,1279.0,506.0
frame_000283.jpg,motorcycle,0.004979,1221.0,404.0,1279.0,501.0
frame_000283.jpg,motorcycle,0.004858,828.0,516.0,867.0,568.0
frame_000283.jpg,motorcycle,0.004475,1226.0,471.0,1279.0,540.0
frame_000283.jpg,motorcycle,0.004028,346.0,528.0,379.0,586.0
frame_000283.jpg,motorcycle,0.003747,857.0,507.0,934.0,665.0
frame_000291.jpg,car,0.79889,386.0,582.0,786.0,716.0
frame_000291.jpg,motorcycle,0.586789,851.0,572.0,924.0,692.0
frame_000291.jpg,motorcycle,0.576583,994.0,616.0,1093.0,719.0
frame_000291.jpg,motorcycle,0.521768,772.0,568.0,841.0,652.0
frame_000291.jpg,motorcycle,0.474562,1126.0,464.0,1210.0,556.0
frame_000291.jpg,motorcycle,0.39385,929.0,508.0,1004.0,585.0
frame_000291.jpg,motorcycle,0.342552,822.0,406.0,861.0,471.0
frame_000291.jpg,motorcycle,0.219563,311.0,524.0,376.0,633.0
frame_000291.jpg,motorcycle,0.121505,310.0,554.0,352.0,635.0
frame_000291.jpg,motorcycle,0.099703,823.0,395.0,923.0,473.0
frame_000291.jpg,motorcycle,0.075396,777.0,537.0,848.0,626.0
frame_000291.jpg,motorcycle,0.043013,1171.0,467.0,1212.0,541.0
frame_000291.jpg,motorcycle,0.032328,866.0,418.0,922.0,523.0
frame_000291.jpg,motorcycle,0.023558,358.0,439.0,403.0,545.0
frame_000291.jpg,motorcycle,0.019584,872.0,466.0,919.0,522.0
frame_000291.jpg,motorcycle,0.019172,875.0,466.0,947.0,549.0
frame_000291.jpg,motorcycle,0.018253,1257.0,471.0,1279.0,543.0
frame_000291.jpg,motorcycle,0.01757,924.0,436.0,1005.0,572.0
frame_000291.jpg,motorcycle,0.014036,1257.0,450.0,1279.0,502.0
frame_000291.jpg,motorcycle,0.011306,764.0,499.0,1143.0,717.0
frame_000291.jpg,motorcycle,0.010617,787.0,554.0,926.0,672.0
frame_000291.jpg,motorcycle,0.010312,849.0,449.0,919.0,549.0
frame_000291.jpg,motorcycle,0.01028,1229.0,407.0,1279.0,501.0
frame_000291.jpg,motorcycle,0.010232,356.0,510.0,403.0,572.0
frame_000291.jpg,motorcycle,0.009971,919.0,476.0,951.0,551.0
frame_000291.jpg,motorcycle,0.009357,709.0,545.0,784.0,658.0
frame_000291.jpg,motorcycle,0.009062,715.0,550.0,750.0,598.0
frame_000291.jpg,motorcycle,0.009051,1261.0,480.0,1279.0,503.0
frame_000291.jpg,motorcycle,0.006717,1240.0,467.0,1279.0,503.0
frame_000291.jpg,motorcycle,0.006369,957.0,535.0,1004.0,587.0
frame_000291.jpg,motorcycle,0.006061,817.0,524.0,851.0,587.0
frame_000291.jpg,motorcycle,0.006037,1125.0,449.0,1181.0,523.0
frame_000291.jpg,motorcycle,0.005877,837.0,515.0,992.0,666.0
frame_000291.jpg,motorcycle,0.00474,384.0,477.0,411.0,545.0
frame_000291.jpg,motorcycle,0.004497,1042.0,614.0,1104.0,716.0
frame_000291.jpg,motorcycle,0.004206,1125.0,473.0,1155.0,528.0
frame_000291.jpg,motorcycle,0.003677,1126.0,482.0,1173.0,546.0
frame_000299.jpg,car,0.808447,416.0,572.0,808.0,713.0
frame_000299.jpg,motorcycle,0.596319,999.0,612.0,1090.0,720.0
frame_000299.jpg,motorcycle,0.547466,1114.0,461.0,1199.0,550.0
frame_000299.jpg,motorcycle,0.51624,838.0,557.0,919.0,685.0
frame_000299.jpg,motorcycle,0.481362,909.0,497.0,973.0,576.0
frame_000299.jpg,motorcycle,0.48059,776.0,543.0,848.0,647.0
frame_000299.jpg,motorcycle,0.330937,820.0,407.0,858.0,466.0
frame_000299.jpg,motorcycle,0.269959,313.0,516.0,378.0,629.0
frame_000299.jpg,motorcycle,0.08893,317.0,543.0,355.0,629.0
frame_000299.jpg,motorcycle,0.042616,359.0,466.0,404.0,548.0
frame_000299.jpg,motorcycle,0.027146,826.0,482.0,920.0,654.0
frame_000299.jpg,motorcycle,0.025511,861.0,424.0,914.0,519.0
frame_000299.jpg,motorcycle,0.021718,305.0,631.0,783.0,720.0
frame_000299.jpg,motorcycle,0.013992,1257.0,468.0,1279.0,542.0
frame_000299.jpg,motorcycle,0.01326,865.0,606.0,916.0,683.0
frame_000299.jpg,motorcycle,0.011523,778.0,521.0,841.0,588.0
frame_000299.jpg,motorcycle,0.011518,1173.0,467.0,1197.0,529.0
frame_000299.jpg,motorcycle,0.009367,1113.0,425.0,1167.0,515.0
frame_000299.jpg,motorcycle,0.00891,1256.0,439.0,1279.0,502.0
frame_000299.jpg,motorcycle,0.008773,378.0,473.0,411.0,543.0
frame_000299.jpg,motorcycle,0.008412,949.0,520.0,1129.0,720.0
frame_000299.jpg,motorcycle,0.008351,1221.0,437.0,1279.0,499.0
frame_000299.jpg,motorcycle,0.008181,352.0,524.0,384.0,588.0
frame_000299.jpg,motorcycle,0.007345,1112.0,462.0,1143.0,516.0
frame_000299.jpg,motorcycle,0.007242,781.0,486.0,851.0,570.0
frame_000299.jpg,motorcycle,0.007181,658.0,505.0,782.0,650.0
frame_000299.jpg,motorcycle,0.006264,838.0,472.0,970.0,578.0
frame_000299.jpg,motorcycle,0.005107,1261.0,481.0,1279.0,504.0
frame_000299.jpg,motorcycle,0.005026,709.0,428.0,1275.0,684.0
frame_000299.jpg,motorcycle,0.004941,710.0,546.0,755.0,603.0
frame_000299.jpg,motorcycle,0.00484,838.0,506.0,974.0,686.0
frame_000299.jpg,motorcycle,0.004824,817.0,418.0,858.0,514.0
frame_000299.jpg,motorcycle,0.004673,271.0,477.0,389.0,624.0
frame_000299.jpg,motorcycle,0.004647,309.0,548.0,550.0,718.0
frame_000299.jpg,motorcycle,0.003698,804.0,465.0,916.0,559.0
frame_000299.jpg,motorcycle,0.003355,804.0,451.0,1218.0,556.0
frame_000306.jpg,car,0.828167,439.0,565.0,824.0,716.0
frame_000306.jpg,motorcycle,0.637449,842.0,558.0,910.0,678.0
frame_000306.jpg,motorcycle,0.603968,774.0,541.0,846.0,649.0
frame_000306.jpg,motorcycle,0.600304,1002.0,599.0,1105.0,719.0
frame_000306.jpg,motorcycle,0.432433,1103.0,456.0,1186.0,548.0
frame_000306.jpg,motorcycle,0.429284,316.0,536.0,370.0,626.0
frame_000306.jpg,motorcycle,0.267688,814.0,402.0,852.0,462.0
frame_000306.jpg,motorcycle,0.248858,891.0,491.0,945.0,572.0
frame_000306.jpg,motorcycle,0.05194,857.0,492.0,944.0,633.0
frame_000306.jpg,motorcycle,0.048227,371.0,470.0,402.0,541.0
frame_000306.jpg,motorcycle,0.041966,314.0,463.0,401.0,623.0
frame_000306.jpg,motorcycle,0.028369,829.0,488.0,911.0,647.0
frame_000306.jpg,motorcycle,0.017354,1152.0,462.0,1185.0,530.0
frame_000306.jpg,motorcycle,0.014532,778.0,522.0,840.0,605.0
frame_000306.jpg,motorcycle,0.013573,1101.0,464.0,1148.0,525.0
frame_000306.jpg,motorcycle,0.012173,351.0,534.0,381.0,595.0
frame_000306.jpg,motorcycle,0.010125,1100.0,399.0,1216.0,506.0
frame_000306.jpg,motorcycle,0.009765,353.0,479.0,399.0,593.0
frame_000306.jpg,motorcycle,0.009226,859.0,602.0,907.0,677.0
frame_000306.jpg,motorcycle,0.00857,767.0,541.0,879.0,699.0
frame_000306.jpg,motorcycle,0.007558,1257.0,498.0,1279.0,544.0
frame_000306.jpg,motorcycle,0.007069,316.0,541.0,348.0,597.0
frame_000306.jpg,motorcycle,0.006863,670.0,501.0,760.0,583.0
frame_000306.jpg,motorcycle,0.006736,722.0,540.0,761.0,582.0
frame_000306.jpg,motorcycle,0.006117,773.0,459.0,1269.0,646.0
frame_000306.jpg,motorcycle,0.005517,1224.0,420.0,1279.0,499.0
frame_000306.jpg,motorcycle,0.004819,1104.0,485.0,1158.0,548.0
frame_000306.jpg,motorcycle,0.004102,668.0,496.0,801.0,641.0
frame_000306.jpg,motorcycle,0.003704,696.0,591.0,825.0,720.0
frame_000306.jpg,motorcycle,0.00363,1252.0,404.0,1279.0,503.0
frame_000314.jpg,car,0.830577,464.0,558.0,837.0,717.0
frame_000314.jpg,motorcycle,0.709902,1002.0,580.0,1104.0,714.0
frame_000314.jpg,motorcycle,0.503038,1093.0,462.0,1174.0,542.0
frame_000314.jpg,motorcycle,0.501425,823.0,548.0,903.0,672.0
frame_000314.jpg,motorcycle,0.299124,320.0,532.0,374.0,622.0
frame_000314.jpg,motorcycle,0.218986,782.0,540.0,836.0,652.0
frame_000314.jpg,motorcycle,0.090472,870.0,481.0,916.0,546.0
frame_000314.jpg,motorcycle,0.089074,360.0,426.0,402.0,537.0
frame_000314.jpg,motorcycle,0.05284,782.0,525.0,838.0,598.0
frame_000314.jpg,motorcycle,0.044852,1090.0,407.0,1169.0,516.0
frame_000314.jpg,motorcycle,0.041754,317.0,468.0,402.0,622.0
frame_000314.jpg,motorcycle,0.030527,807.0,409.0,862.0,510.0
frame_000314.jpg,motorcycle,0.024575,372.0,474.0,402.0,539.0
frame_000314.jpg,motorcycle,0.022408,842.0,466.0,915.0,537.0
frame_000314.jpg,motorcycle,0.02109,1146.0,464.0,1175.0,522.0
frame_000314.jpg,motorcycle,0.017538,751.0,592.0,805.0,654.0
frame_000314.jpg,motorcycle,0.017116,815.0,397.0,911.0,497.0
frame_000314.jpg,motorcycle,0.017068,1089.0,451.0,1126.0,508.0
frame_000314.jpg,motorcycle,0.012917,345.0,531.0,383.0,606.0
frame_000314.jpg,motorcycle,0.011293,1258.0,411.0,1279.0,454.0
frame_000314.jpg,motorcycle,0.010176,720.0,522.0,818.0,661.0
frame_000314.jpg,motorcycle,0.008394,326.0,671.0,405.0,720.0
frame_000314.jpg,motorcycle,0.008138,342.0,482.0,403.0,555.0
frame_000314.jpg,motorcycle,0.006337,782.0,495.0,910.0,648.0
frame_000314.jpg,motorcycle,0.004754,717.0,420.0,1241.0,624.0
frame_000314.jpg,motorcycle,0.004428,751.0,514.0,827.0,592.0
frame_000314.jpg,motorcycle,0.004325,1257.0,483.0,1279.0,543.0
frame_000314.jpg,motorcycle,0.00416,1016.0,630.0,1088.0,716.0
frame_000322.jpg,car,0.837726,487.0,552.0,850.0,717.0
frame_000322.jpg,motorcycle,0.694211,1003.0,583.0,1094.0,704.0
frame_000322.jpg,motorcycle,0.496542,822.0,545.0,889.0,665.0
frame_000322.jpg,motorcycle,0.416314,1075.0,462.0,1161.0,540.0
frame_000322.jpg,motorcycle,0.188459,323.0,514.0,379.0,618.0
frame_000322.jpg,motorcycle,0.091921,809.0,419.0,892.0,500.0
frame_000322.jpg,motorcycle,0.055626,362.0,434.0,400.0,535.0
frame_000322.jpg,motorcycle,0.050823,783.0,466.0,843.0,576.0
frame_000322.jpg,motorcycle,0.030547,778.0,522.0,829.0,578.0
frame_000322.jpg,motorcycle,0.029613,786.0,534.0,830.0,610.0
frame_000322.jpg,motorcycle,0.028018,373.0,474.0,401.0,537.0
frame_000322.jpg,motorcycle,0.024113,1128.0,453.0,1162.0,522.0
frame_000322.jpg,motorcycle,0.018496,758.0,516.0,808.0,573.0
frame_000322.jpg,motorcycle,0.017733,866.0,459.0,897.0,510.0
frame_000322.jpg,motorcycle,0.014594,805.0,410.0,843.0,484.0
frame_000322.jpg,motorcycle,0.013258,800.0,437.0,853.0,493.0
frame_000322.jpg,motorcycle,0.011253,348.0,533.0,382.0,608.0
frame_000322.jpg,motorcycle,0.011105,689.0,491.0,774.0,569.0
frame_000322.jpg,motorcycle,0.007483,1033.0,618.0,1088.0,703.0
frame_000322.jpg,motorcycle,0.007378,805.0,490.0,891.0,632.0
frame_000322.jpg,motorcycle,0.006552,839.0,470.0,896.0,509.0
frame_000322.jpg,motorcycle,0.006108,724.0,513.0,795.0,569.0
frame_000322.jpg,motorcycle,0.005644,754.0,505.0,839.0,611.0
frame_000322.jpg,motorcycle,0.004287,718.0,417.0,1203.0,620.0
frame_000322.jpg,motorcycle,0.003608,363.0,493.0,402.0,552.0
frame_000330.jpg,car,0.848237,512.0,546.0,859.0,717.0
frame_000330.jpg,motorcycle,0.680218,1005.0,582.0,1096.0,696.0
frame_000330.jpg,motorcycle,0.316075,1068.0,460.0,1132.0,535.0
frame_000330.jpg,motorcycle,0.275638,789.0,540.0,879.0,660.0
frame_000330.jpg,motorcycle,0.221492,850.0,445.0,891.0,512.0
frame_000330.jpg,motorcycle,0.211599,829.0,561.0,877.0,660.0
frame_000330.jpg,motorcycle,0.071634,787.0,407.0,891.0,512.0
frame_000330.jpg,motorcycle,0.052154,1103.0,464.0,1152.0,527.0
frame_000330.jpg,motorcycle,0.047828,789.0,401.0,847.0,480.0
frame_000330.jpg,motorcycle,0.047034,1069.0,405.0,1150.0,507.0
frame_000330.jpg,motorcycle,0.044589,786.0,421.0,842.0,527.0
frame_000330.jpg,car,0.023744,1250.0,410.0,1279.0,457.0
frame_000330.jpg,motorcycle,0.020399,773.0,483.0,836.0,559.0
frame_000330.jpg,motorcycle,0.018987,364.0,448.0,398.0,534.0
frame_000330.jpg,motorcycle,0.014303,772.0,511.0,812.0,562.0
frame_000330.jpg,motorcycle,0.011951,784.0,515.0,844.0,584.0
frame_000330.jpg,motorcycle,0.01186,1247.0,405.0,1279.0,459.0
frame_000330.jpg,motorcycle,0.007602,1066.0,493.0,1104.0,535.0
frame_000330.jpg,motorcycle,0.007446,937.0,438.0,1144.0,563.0
frame_000330.jpg,motorcycle,0.0067,766.0,513.0,844.0,633.0
frame_000330.jpg,motorcycle,0.005275,324.0,491.0,397.0,613.0
frame_000330.jpg,motorcycle,0.00415,591.0,413.0,1280.0,650.0
frame_000330.jpg,motorcycle,0.004128,760.0,566.0,836.0,651.0
frame_000330.jpg,motorcycle,0.003969,786.0,459.0,891.0,640.0
frame_000330.jpg,motorcycle,0.003675,1261.0,489.0,1279.0,508.0
frame_000338.jpg,car,0.825207,534.0,542.0,869.0,716.0
frame_000338.jpg,motorcycle,0.503689,1002.0,575.0,1095.0,687.0
frame_000338.jpg,motorcycle,0.348494,1058.0,460.0,1138.0,532.0
frame_000338.jpg,motorcycle,0.337848,1130.0,400.0,1181.0,471.0
frame_000338.jpg,motorcycle,0.257216,838.0,430.0,884.0,507.0
frame_000338.jpg,motorcycle,0.222738,801.0,539.0,869.0,627.0
frame_000338.jpg,motorcycle,0.190555,320.0,515.0,381.0,614.0
frame_000338.jpg,motorcycle,0.098625,1057.0,406.0,1125.0,523.0
frame_000338.jpg,motorcycle,0.076351,767.0,439.0,831.0,529.0
frame_000338.jpg,motorcycle,0.076314,1209.0,408.0,1249.0,459.0
frame_000338.jpg,motorcycle,0.071658,342.0,636.0,487.0,720.0
frame_000338.jpg,motorcycle,0.04665,772.0,479.0,826.0,552.0
frame_000338.jpg,car,0.040446,1209.0,407.0,1265.0,459.0
frame_000338.jpg,motorcycle,0.039517,844.0,465.0,885.0,516.0
frame_000338.jpg,motorcycle,0.038371,1251.0,410.0,1279.0,461.0
frame_000338.jpg,motorcycle,0.035712,785.0,422.0,883.0,508.0
frame_000338.jpg,motorcycle,0.032356,773.0,501.0,804.0,555.0
frame_000338.jpg,motorcycle,0.031898,1103.0,458.0,1137.0,519.0
frame_000338.jpg,motorcycle,0.019452,362.0,432.0,397.0,534.0
frame_000338.jpg,motorcycle,0.017723,1055.0,439.0,1094.0,495.0
frame_000338.jpg,motorcycle,0.012554,773.0,474.0,868.0,574.0
frame_000338.jpg,motorcycle,0.011278,1050.0,417.0,1093.0,472.0
frame_000338.jpg,motorcycle,0.010733,831.0,587.0,870.0,630.0
frame_000338.jpg,motorcycle,0.009951,998.0,435.0,1131.0,542.0
frame_000338.jpg,motorcycle,0.009566,780.0,597.0,870.0,720.0
frame_000338.jpg,motorcycle,0.006898,1257.0,488.0,1279.0,512.0
frame_000338.jpg,motorcycle,0.006822,1228.0,406.0,1279.0,472.0
frame_000338.jpg,motorcycle,0.006171,605.0,429.0,1263.0,640.0
frame_000338.jpg,motorcycle,0.005563,1053.0,487.0,1090.0,533.0
frame_000338.jpg,motorcycle,0.004229,773.0,514.0,841.0,566.0
frame_000346.jpg,car,0.815711,553.0,535.0,879.0,718.0
frame_000346.jpg,motorcycle,0.617229,999.0,565.0,1092.0,678.0
frame_000346.jpg,motorcycle,0.434029,321.0,510.0,381.0,610.0
frame_000346.jpg,motorcycle,0.30071,835.0,418.0,878.0,506.0
frame_000346.jpg,motorcycle,0.266861,1067.0,459.0,1129.0,526.0
frame_000346.jpg,motorcycle,0.230593,1123.0,400.0,1179.0,472.0
frame_000346.jpg,motorcycle,0.170302,1050.0,411.0,1130.0,530.0
frame_000346.jpg,motorcycle,0.109865,1206.0,404.0,1279.0,462.0
frame_000346.jpg,motorcycle,0.102738,766.0,421.0,882.0,501.0
frame_000346.jpg,motorcycle,0.064781,1100.0,458.0,1129.0,511.0
frame_000346.jpg,motorcycle,0.057198,1248.0,409.0,1279.0,461.0
frame_000346.jpg,motorcycle,0.036201,756.0,473.0,818.0,548.0
frame_000346.jpg,motorcycle,0.033434,1043.0,455.0,1105.0,531.0
frame_000346.jpg,motorcycle,0.033234,788.0,494.0,877.0,619.0
frame_000346.jpg,motorcycle,0.029554,345.0,681.0,502.0,720.0
frame_000346.jpg,motorcycle,0.026479,803.0,559.0,880.0,619.0
frame_000346.jpg,motorcycle,0.021046,747.0,397.0,818.0,484.0
frame_000346.jpg,motorcycle,0.021016,744.0,442.0,807.0,521.0
frame_000346.jpg,motorcycle,0.01202,836.0,575.0,880.0,618.0
frame_000346.jpg,motorcycle,0.011006,1053.0,483.0,1093.0,532.0
frame_000346.jpg,motorcycle,0.010692,1104.0,434.0,1132.0,472.0
frame_000346.jpg,motorcycle,0.009682,975.0,670.0,1029.0,720.0
frame_000346.jpg,motorcycle,0.006902,716.0,426.0,1166.0,574.0
frame_000346.jpg,motorcycle,0.005902,840.0,457.0,878.0,514.0
frame_000346.jpg,motorcycle,0.005844,1255.0,490.0,1279.0,519.0
frame_000346.jpg,motorcycle,0.005625,559.0,419.0,1280.0,657.0
frame_000346.jpg,motorcycle,0.005235,1003.0,561.0,1066.0,637.0
frame_000346.jpg,motorcycle,0.005159,1042.0,434.0,1081.0,492.0
frame_000346.jpg,motorcycle,0.005108,992.0,412.0,1154.0,503.0
frame_000346.jpg,motorcycle,0.004711,359.0,511.0,387.0,562.0
frame_000346.jpg,motorcycle,0.004493,1032.0,611.0,1091.0,677.0
frame_000346.jpg,motorcycle,0.004106,342.0,614.0,501.0,720.0
frame_000354.jpg,car,0.821836,572.0,528.0,882.0,718.0
frame_000354.jpg,motorcycle,0.561144,321.0,507.0,381.0,604.0
frame_000354.jpg,motorcycle,0.519105,1005.0,566.0,1082.0,667.0
frame_000354.jpg,motorcycle,0.309377,828.0,425.0,873.0,501.0
frame_000354.jpg,motorcycle,0.232606,1122.0,402.0,1179.0,472.0
frame_000354.jpg,car,0.135714,1207.0,410.0,1247.0,460.0
